* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,3903322.0,34.0423173,-118.6762556,17.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,3903322.0,34.042535,-118.6760929,17.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,3903322.0,34.0423936,-118.6766814,17.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,Unscreened,Vinyl,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,31550.0,34.0413109,-118.6853598,39.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,Unscreened,Vinyl,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,31550.0,34.0412657,-118.6854712,39.0,0
Franklin,Infrastructure,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,415049.0,34.0427244,-118.675576,49.0,0
Franklin,Single Family Residence Multi Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,415049.0,34.0430834,-118.6751474,49.0,0
Franklin,Infrastructure,Metal,No Eaves,No Vents,Metal,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,3903322.0,34.0430917,-118.676022,17.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,3903322.0,34.0430684,-118.6761465,17.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1016214.0,34.0417315,-118.6761599,61.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Wood,Wood,Combustible,Combustible,1016214.0,34.0417548,-118.6758111,61.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,833647.0,34.0423564,-118.6846933,46.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,6763838.0,34.0420258,-118.6776885,31.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,6763838.0,34.0416938,-118.6776492,31.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,262694.0,34.0426456,-118.6768798,30.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,833647.0,34.0421846,-118.6845698,46.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,833647.0,34.0422259,-118.6843951,46.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,833647.0,34.0417424,-118.6849538,46.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Metal,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,262694.0,34.0427449,-118.6766416,30.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,833647.0,34.0419896,-118.6843331,46.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,504900.0,34.041412,-118.6762984,49.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1477851.0,34.0413067,-118.6765353,52.0,0
Franklin,Utility Misc Structure,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,4056966.0,34.041183,-118.68604,33.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,4056966.0,34.0412379,-118.6865682,33.0,0
Franklin,Utility Misc Structure,Concrete,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,536099.0,34.0428208,-118.6719855,73.0,0
Franklin,Single Family Residence Single Story,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,2062040.0,34.0429383,-118.6713065,64.0,0
Franklin,Single Family Residence Single Story,Wood,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,2062040.0,34.0427932,-118.671182,64.0,0
Franklin,Utility Misc Structure,Metal,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,2062040.0,34.0429924,-118.6711045,64.0,0
Franklin,Single Family Residence Multi Story,Concrete,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,473442.0,34.0415243,-118.6739419,36.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,2190553.0,34.0422849,-118.6715583,49.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,536099.0,34.0426968,-118.6719518,73.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,536099.0,34.0425669,-118.6717974,73.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,450277.0,34.0419616,-118.6708293,63.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Non Combustible,No Fence,5849069.0,34.0434659,-118.6866333,42.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,204196.0,34.0417094,-118.6718272,73.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,204196.0,34.041634,-118.6723927,73.0,0
Franklin,Utility Misc Structure,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,3328263.0,34.0394434,-118.6775303,36.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1827709.0,34.0399079,-118.6767648,46.0,0
Franklin,Utility Misc Structure,Metal,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,3078569.0,34.0395279,-118.6757986,18.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,5849069.0,34.0438004,-118.6869137,42.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,5849069.0,34.0429785,-118.6860818,42.0,0
Franklin,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,5849069.0,34.0429477,-118.6847366,42.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,113781.0,34.0420139,-118.6727755,65.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1472628.0,34.041618,-118.6706717,19.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,1848713.0,34.0404164,-118.6774494,41.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,3078569.0,34.0392403,-118.6758557,18.0,0
